A	Peter4-148	Müller	Peter	148	148-3C			0	1	0
A	Peter5-148	Schneider	Peter	148	148-4B			0	1	0
A	Peter6-148	Fischer	Peter	148	148-4r			0	1	0
A	Peter7-148	Weber	Peter	148	148-5c			0	1	0
A	Peter8-148	Wagner	Peter	148	148-6d			0	1	0
A	Peter9-148	Becker	Peter	148	148-7f			0	1	0
A	Peter10-148	Koch	Peter	148	148-7e			0	1	0
A	Peter11-148	Richter	Peter	148	148-8a			0	1	0
A	Peter12-148	Lange	Peter	148	148-8b			0	1	0
A	Peter13-148	Mustermann	Peter	148	148-8c			0	1	0
A	Peter14-148	Gauck	Peter	148	148-9a			0	1	0
A	Ulrich1-148	Meyer	Ulrich	148	148-9b			0	1	0
A	Ulrich2-148	Schmidt	Ulrich	148	148-10c			0	1	0
A	Ulrich3-148	Schulz	Ulrich	148	148-Froesche			0	1	0
A	Ulrich4-148	Müller	Ulrich	148	148-Igel			0	1	0
A	Ulrich5-148	Schneider	Ulrich	148	148-1A			0	1	0
A	Ulrich6-148	Fischer	Ulrich	148	148-1B			0	1	0
A	Ulrich7-148	Weber	Ulrich	148	148-2A			0	1	0
A	Ulrich8-148	Wagner	Ulrich	148	148-2B			0	1	0
A	Ulrich9-148	Becker	Ulrich	148	148-3B			0	1	0
A	Ulrich10-148	Koch	Ulrich	148	148-3C			0	1	0
A	Ulrich11-148	Richter	Ulrich	148	148-4B			0	1	0
A	Ulrich12-148	Lange	Ulrich	148	148-4r			0	1	0
A	Ulrich13-148	Mustermann	Ulrich	148	148-5c			0	1	0
A	Ulrich14-148	Gauck	Ulrich	148	148-6d			0	1	0
A	Marianne1-148	Meyer	Marianne	148	148-7f			0	1	0
A	Marianne2-148	Schmidt	Marianne	148	148-7e			0	1	0
A	Marianne3-148	Schulz	Marianne	148	148-8a			0	1	0
A	Marianne4-148	Müller	Marianne	148	148-8b			0	1	0
A	Marianne5-148	Schneider	Marianne	148	148-8c			0	1	0
A	Marianne6-148	Fischer	Marianne	148	148-9a			0	1	0
A	Marianne7-148	Weber	Marianne	148	148-9b			0	1	0
A	Marianne8-148	Wagner	Marianne	148	148-10c			0	1	0
A	Marianne9-148	Becker	Marianne	148	148-Froesche			0	1	0
A	Marianne10-148	Koch	Marianne	148	148-Igel			0	1	0
A	Marianne11-148	Richter	Marianne	148	148-1A			0	1	0
A	Marianne12-148	Lange	Marianne	148	148-1B			0	1	0
A	Marianne13-148	Mustermann	Marianne	148	148-2A			0	1	0
A	Marianne14-148	Gauck	Marianne	148	148-2B			0	1	0
A	D.krause1-148	Krause	Daniel	148	148-3B,148-3C,148-4B,148-4r,148-5c,148-6d,148-7f,148-7e,148-8a,148-8b,148-8c,148-9a,148-9b,148-10c,148-Froesche,148-Igel,148-1A,148-1B,148-2A,148-2B			1	1	0
A	D.lehmann1-148	Lehmann	Daniel	148	148-3B,148-3C,148-4B,148-4r,148-5c,148-6d,148-7f,148-7e,148-8a,148-8b,148-8c,148-9a,148-9b,148-10c,148-Froesche,148-Igel,148-1A,148-1B,148-2A,148-2B			1	1	0
A	G.krause1-148	Krause	Gabriele	148	148-3B,148-3C,148-4B,148-4r,148-5c,148-6d,148-7f,148-7e,148-8a,148-8b,148-8c,148-9a,148-9b,148-10c,148-Froesche,148-Igel,148-1A,148-1B,148-2A,148-2B			1	1	0
A	G.lehmann1-148	Lehmann	Gabriele	148	148-3B,148-3C,148-4B,148-4r,148-5c,148-6d,148-7f,148-7e,148-8a,148-8b,148-8c,148-9a,148-9b,148-10c,148-Froesche,148-Igel,148-1A,148-1B,148-2A,148-2B			1	1	0
A	Anton1-149	Meyer	Anton	149	149-1A			0	1	0
A	Anton2-149	Schmidt	Anton	149	149-1B			0	1	0
A	Anton3-149	Schulz	Anton	149	149-2A			0	1	0
A	Anton4-149	Müller	Anton	149	149-2B			0	1	0
A	Anton5-149	Schneider	Anton	149	149-3B			0	1	0
A	Anton6-149	Fischer	Anton	149	149-3C			0	1	0
A	Anton7-149	Weber	Anton	149	149-4B			0	1	0
A	Anton8-149	Wagner	Anton	149	149-4r			0	1	0
A	Anton9-149	Becker	Anton	149	149-5c			0	1	0
A	Anton10-149	Koch	Anton	149	149-6d			0	1	0
A	Anton11-149	Richter	Anton	149	149-7f			0	1	0
A	Anton12-149	Lange	Anton	149	149-7e			0	1	0
A	Anton13-149	Mustermann	Anton	149	149-8a			0	1	0
A	Anton14-149	Gauck	Anton	149	149-8b			0	1	0
A	Bertram1-149	Meyer	Bertram	149	149-8c			0	1	0
A	Bertram2-149	Schmidt	Bertram	149	149-9a			0	1	0
A	Bertram3-149	Schulz	Bertram	149	149-9b			0	1	0
A	Bertram4-149	Müller	Bertram	149	149-10c			0	1	0
A	Bertram5-149	Schneider	Bertram	149	149-Froesche			0	1	0
A	Bertram6-149	Fischer	Bertram	149	149-Igel			0	1	0
A	Bertram7-149	Weber	Bertram	149	149-1A			0	1	0
A	Bertram8-149	Wagner	Bertram	149	149-1B			0	1	0
A	Bertram9-149	Becker	Bertram	149	149-2A			0	1	0
A	Bertram10-149	Koch	Bertram	149	149-2B			0	1	0
A	Bertram11-149	Richter	Bertram	149	149-3B			0	1	0
A	Bertram12-149	Lange	Bertram	149	149-3C			0	1	0
A	Bertram13-149	Mustermann	Bertram	149	149-4B			0	1	0
A	Bertram14-149	Gauck	Bertram	149	149-4r			0	1	0
A	Christina1-149	Meyer	Christina	149	149-5c			0	1	0
A	Christina2-149	Schmidt	Christina	149	149-6d			0	1	0
A	Christina3-149	Schulz	Christina	149	149-7f			0	1	0
A	Christina4-149	Müller	Christina	149	149-7e			0	1	0
A	Christina5-149	Schneider	Christina	149	149-8a			0	1	0
A	Christina6-149	Fischer	Christina	149	149-8b			0	1	0
A	Christina7-149	Weber	Christina	149	149-8c			0	1	0
A	Christina8-149	Wagner	Christina	149	149-9a			0	1	0
A	Christina9-149	Becker	Christina	149	149-9b			0	1	0
A	Christina10-149	Koch	Christina	149	149-10c			0	1	0
A	Christina11-149	Richter	Christina	149	149-Froesche			0	1	0
A	Christina12-149	Lange	Christina	149	149-Igel			0	1	0
A	Christina13-149	Mustermann	Christina	149	149-1A			0	1	0
A	Christina14-149	Gauck	Christina	149	149-1B			0	1	0
A	Daniela1-149	Meyer	Daniela	149	149-2A			0	1	0
A	Daniela2-149	Schmidt	Daniela	149	149-2B			0	1	0
A	Daniela3-149	Schulz	Daniela	149	149-3B			0	1	0
A	Daniela4-149	Müller	Daniela	149	149-3C			0	1	0
A	Daniela5-149	Schneider	Daniela	149	149-4B			0	1	0
A	Daniela6-149	Fischer	Daniela	149	149-4r			0	1	0
A	Daniela7-149	Weber	Daniela	149	149-5c			0	1	0
A	Daniela8-149	Wagner	Daniela	149	149-6d			0	1	0
A	Daniela9-149	Becker	Daniela	149	149-7f			0	1	0
A	Daniela10-149	Koch	Daniela	149	149-7e			0	1	0
A	Daniela11-149	Richter	Daniela	149	149-8a			0	1	0
A	Daniela12-149	Lange	Daniela	149	149-8b			0	1	0
A	Daniela13-149	Mustermann	Daniela	149	149-8c			0	1	0
A	Daniela14-149	Gauck	Daniela	149	149-9a			0	1	0
A	Ernst1-149	Meyer	Ernst	149	149-9b			0	1	0
A	Ernst2-149	Schmidt	Ernst	149	149-10c			0	1	0
A	Ernst3-149	Schulz	Ernst	149	149-Froesche			0	1	0
A	Ernst4-149	Müller	Ernst	149	149-Igel			0	1	0
A	Ernst5-149	Schneider	Ernst	149	149-1A			0	1	0
A	Ernst6-149	Fischer	Ernst	149	149-1B			0	1	0
A	Ernst7-149	Weber	Ernst	149	149-2A			0	1	0
A	Ernst8-149	Wagner	Ernst	149	149-2B			0	1	0
A	Ernst9-149	Becker	Ernst	149	149-3B			0	1	0
A	Ernst10-149	Koch	Ernst	149	149-3C			0	1	0
A	Ernst11-149	Richter	Ernst	149	149-4B			0	1	0
A	Ernst12-149	Lange	Ernst	149	149-4r			0	1	0
A	Ernst13-149	Mustermann	Ernst	149	149-5c			0	1	0
A	Ernst14-149	Gauck	Ernst	149	149-6d			0	1	0
A	Friderike1-149	Meyer	Friderike	149	149-7f			0	1	0
A	Friderike2-149	Schmidt	Friderike	149	149-7e			0	1	0
A	Friderike3-149	Schulz	Friderike	149	149-8a			0	1	0
A	Friderike4-149	Müller	Friderike	149	149-8b			0	1	0
A	Friderike5-149	Schneider	Friderike	149	149-8c			0	1	0
A	Friderike6-149	Fischer	Friderike	149	149-9a			0	1	0
A	Friderike7-149	Weber	Friderike	149	149-9b			0	1	0
A	Friderike8-149	Wagner	Friderike	149	149-10c			0	1	0
A	Friderike9-149	Becker	Friderike	149	149-Froesche			0	1	0
A	Friderike10-149	Koch	Friderike	149	149-Igel			0	1	0
A	Friderike11-149	Richter	Friderike	149	149-1A			0	1	0
A	Friderike12-149	Lange	Friderike	149	149-1B			0	1	0
A	Friderike13-149	Mustermann	Friderike	149	149-2A			0	1	0
A	Friderike14-149	Gauck	Friderike	149	149-2B			0	1	0
A	Gisela1-149	Meyer	Gisela	149	149-3B			0	1	0
A	Gisela2-149	Schmidt	Gisela	149	149-3C			0	1	0
A	Gisela3-149	Schulz	Gisela	149	149-4B			0	1	0
A	Gisela4-149	Müller	Gisela	149	149-4r			0	1	0
A	Gisela5-149	Schneider	Gisela	149	149-5c			0	1	0
A	Gisela6-149	Fischer	Gisela	149	149-6d			0	1	0
A	Gisela7-149	Weber	Gisela	149	149-7f			0	1	0
A	Gisela8-149	Wagner	Gisela	149	149-7e			0	1	0
A	Gisela9-149	Becker	Gisela	149	149-8a			0	1	0
A	Gisela10-149	Koch	Gisela	149	149-8b			0	1	0
A	Gisela11-149	Richter	Gisela	149	149-8c			0	1	0
A	Gisela12-149	Lange	Gisela	149	149-9a			0	1	0
A	Gisela13-149	Mustermann	Gisela	149	149-9b			0	1	0
A	Gisela14-149	Gauck	Gisela	149	149-10c			0	1	0
A	Hans1-149	Meyer	Hans	149	149-Froesche			0	1	0
A	Hans2-149	Schmidt	Hans	149	149-Igel			0	1	0
A	Hans3-149	Schulz	Hans	149	149-1A			0	1	0
A	Hans4-149	Müller	Hans	149	149-1B			0	1	0
A	Hans5-149	Schneider	Hans	149	149-2A			0	1	0
A	Hans6-149	Fischer	Hans	149	149-2B			0	1	0
A	Hans7-149	Weber	Hans	149	149-3B			0	1	0
A	Hans8-149	Wagner	Hans	149	149-3C			0	1	0
A	Hans9-149	Becker	Hans	149	149-4B			0	1	0
A	Hans10-149	Koch	Hans	149	149-4r			0	1	0
A	Hans11-149	Richter	Hans	149	149-5c			0	1	0
A	Hans12-149	Lange	Hans	149	149-6d			0	1	0
A	Hans13-149	Mustermann	Hans	149	149-7f			0	1	0
A	Hans14-149	Gauck	Hans	149	149-7e			0	1	0
A	Ines1-149	Meyer	Ines	149	149-8a			0	1	0
A	Ines2-149	Schmidt	Ines	149	149-8b			0	1	0
A	Ines3-149	Schulz	Ines	149	149-8c			0	1	0
A	Ines4-149	Müller	Ines	149	149-9a			0	1	0
A	Ines5-149	Schneider	Ines	149	149-9b			0	1	0
A	Ines6-149	Fischer	Ines	149	149-10c			0	1	0
A	Ines7-149	Weber	Ines	149	149-Froesche			0	1	0
A	Ines8-149	Wagner	Ines	149	149-Igel			0	1	0
A	Ines9-149	Becker	Ines	149	149-1A			0	1	0
A	Ines10-149	Koch	Ines	149	149-1B			0	1	0
A	Ines11-149	Richter	Ines	149	149-2A			0	1	0
A	Ines12-149	Lange	Ines	149	149-2B			0	1	0
A	Ines13-149	Mustermann	Ines	149	149-3B			0	1	0
A	Ines14-149	Gauck	Ines	149	149-3C			0	1	0
A	Jens1-149	Meyer	Jens	149	149-4B			0	1	0
A	Jens2-149	Schmidt	Jens	149	149-4r			0	1	0
A	Jens3-149	Schulz	Jens	149	149-5c			0	1	0
A	Jens4-149	Müller	Jens	149	149-6d			0	1	0
A	Jens5-149	Schneider	Jens	149	149-7f			0	1	0
A	Jens6-149	Fischer	Jens	149	149-7e			0	1	0
A	Jens7-149	Weber	Jens	149	149-8a			0	1	0
A	Jens8-149	Wagner	Jens	149	149-8b			0	1	0
A	Jens9-149	Becker	Jens	149	149-8c			0	1	0
A	Jens10-149	Koch	Jens	149	149-9a			0	1	0
A	Jens11-149	Richter	Jens	149	149-9b			0	1	0
A	Jens12-149	Lange	Jens	149	149-10c			0	1	0
A	Jens13-149	Mustermann	Jens	149	149-Froesche			0	1	0
A	Jens14-149	Gauck	Jens	149	149-Igel			0	1	0
A	Klaus1-149	Meyer	Klaus	149	149-1A			0	1	0
A	Klaus2-149	Schmidt	Klaus	149	149-1B			0	1	0
A	Klaus3-149	Schulz	Klaus	149	149-2A			0	1	0
A	Klaus4-149	Müller	Klaus	149	149-2B			0	1	0
A	Klaus5-149	Schneider	Klaus	149	149-3B			0	1	0
A	Klaus6-149	Fischer	Klaus	149	149-3C			0	1	0
A	Klaus7-149	Weber	Klaus	149	149-4B			0	1	0
A	Klaus8-149	Wagner	Klaus	149	149-4r			0	1	0
A	Klaus9-149	Becker	Klaus	149	149-5c			0	1	0
A	Klaus10-149	Koch	Klaus	149	149-6d			0	1	0
A	Klaus11-149	Richter	Klaus	149	149-7f			0	1	0
A	Klaus12-149	Lange	Klaus	149	149-7e			0	1	0
A	Klaus13-149	Mustermann	Klaus	149	149-8a			0	1	0
A	Klaus14-149	Gauck	Klaus	149	149-8b			0	1	0
A	Lisa1-149	Meyer	Lisa	149	149-8c			0	1	0
A	Lisa2-149	Schmidt	Lisa	149	149-9a			0	1	0
A	Lisa3-149	Schulz	Lisa	149	149-9b			0	1	0
A	Lisa4-149	Müller	Lisa	149	149-10c			0	1	0
A	Lisa5-149	Schneider	Lisa	149	149-Froesche			0	1	0
A	Lisa6-149	Fischer	Lisa	149	149-Igel			0	1	0
A	Lisa7-149	Weber	Lisa	149	149-1A			0	1	0
A	Lisa8-149	Wagner	Lisa	149	149-1B			0	1	0
A	Lisa9-149	Becker	Lisa	149	149-2A			0	1	0
A	Lisa10-149	Koch	Lisa	149	149-2B			0	1	0
A	Lisa11-149	Richter	Lisa	149	149-3B			0	1	0
A	Lisa12-149	Lange	Lisa	149	149-3C			0	1	0
A	Lisa13-149	Mustermann	Lisa	149	149-4B			0	1	0
A	Lisa14-149	Gauck	Lisa	149	149-4r			0	1	0
A	Marlene1-149	Meyer	Marlene	149	149-5c			0	1	0
A	Marlene2-149	Schmidt	Marlene	149	149-6d			0	1	0
A	Marlene3-149	Schulz	Marlene	149	149-7f			0	1	0
A	Marlene4-149	Müller	Marlene	149	149-7e			0	1	0
A	Marlene5-149	Schneider	Marlene	149	149-8a			0	1	0
A	Marlene6-149	Fischer	Marlene	149	149-8b			0	1	0
A	Marlene7-149	Weber	Marlene	149	149-8c			0	1	0
A	Marlene8-149	Wagner	Marlene	149	149-9a			0	1	0
A	Marlene9-149	Becker	Marlene	149	149-9b			0	1	0
A	Marlene10-149	Koch	Marlene	149	149-10c			0	1	0
A	Marlene11-149	Richter	Marlene	149	149-Froesche			0	1	0
A	Marlene12-149	Lange	Marlene	149	149-Igel			0	1	0
A	Marlene13-149	Mustermann	Marlene	149	149-1A			0	1	0
A	Marlene14-149	Gauck	Marlene	149	149-1B			0	1	0
A	Norbert1-149	Meyer	Norbert	149	149-2A			0	1	0
A	Norbert2-149	Schmidt	Norbert	149	149-2B			0	1	0
A	Norbert3-149	Schulz	Norbert	149	149-3B			0	1	0
A	Norbert4-149	Müller	Norbert	149	149-3C			0	1	0
A	Norbert5-149	Schneider	Norbert	149	149-4B			0	1	0
A	Norbert6-149	Fischer	Norbert	149	149-4r			0	1	0
A	Norbert7-149	Weber	Norbert	149	149-5c			0	1	0
A	Norbert8-149	Wagner	Norbert	149	149-6d			0	1	0
A	Norbert9-149	Becker	Norbert	149	149-7f			0	1	0
A	Norbert10-149	Koch	Norbert	149	149-7e			0	1	0
A	Norbert11-149	Richter	Norbert	149	149-8a			0	1	0
A	Norbert12-149	Lange	Norbert	149	149-8b			0	1	0
A	Norbert13-149	Mustermann	Norbert	149	149-8c			0	1	0
A	Norbert14-149	Gauck	Norbert	149	149-9a			0	1	0
A	Otto1-149	Meyer	Otto	149	149-9b			0	1	0
A	Otto2-149	Schmidt	Otto	149	149-10c			0	1	0
A	Otto3-149	Schulz	Otto	149	149-Froesche			0	1	0
A	Otto4-149	Müller	Otto	149	149-Igel			0	1	0
A	Otto5-149	Schneider	Otto	149	149-1A			0	1	0
A	Otto6-149	Fischer	Otto	149	149-1B			0	1	0
A	Otto7-149	Weber	Otto	149	149-2A			0	1	0
A	Otto8-149	Wagner	Otto	149	149-2B			0	1	0
A	Otto9-149	Becker	Otto	149	149-3B			0	1	0
A	Otto10-149	Koch	Otto	149	149-3C			0	1	0
A	Otto11-149	Richter	Otto	149	149-4B			0	1	0
A	Otto12-149	Lange	Otto	149	149-4r			0	1	0
A	Otto13-149	Mustermann	Otto	149	149-5c			0	1	0
A	Otto14-149	Gauck	Otto	149	149-6d			0	1	0
A	Pauline1-149	Meyer	Pauline	149	149-7f			0	1	0
A	Pauline2-149	Schmidt	Pauline	149	149-7e			0	1	0
A	Pauline3-149	Schulz	Pauline	149	149-8a			0	1	0
A	Pauline4-149	Müller	Pauline	149	149-8b			0	1	0
A	Pauline5-149	Schneider	Pauline	149	149-8c			0	1	0
A	Pauline6-149	Fischer	Pauline	149	149-9a			0	1	0
A	Pauline7-149	Weber	Pauline	149	149-9b			0	1	0
A	Pauline8-149	Wagner	Pauline	149	149-10c			0	1	0
A	Pauline9-149	Becker	Pauline	149	149-Froesche			0	1	0
A	Pauline10-149	Koch	Pauline	149	149-Igel			0	1	0
A	Pauline11-149	Richter	Pauline	149	149-1A			0	1	0
A	Pauline12-149	Lange	Pauline	149	149-1B			0	1	0
A	Pauline13-149	Mustermann	Pauline	149	149-2A			0	1	0
A	Pauline14-149	Gauck	Pauline	149	149-2B			0	1	0
A	Richard1-149	Meyer	Richard	149	149-3B			0	1	0
A	Richard2-149	Schmidt	Richard	149	149-3C			0	1	0
A	Richard3-149	Schulz	Richard	149	149-4B			0	1	0
A	Richard4-149	Müller	Richard	149	149-4r			0	1	0
A	Richard5-149	Schneider	Richard	149	149-5c			0	1	0
A	Richard6-149	Fischer	Richard	149	149-6d			0	1	0
A	Richard7-149	Weber	Richard	149	149-7f			0	1	0
A	Richard8-149	Wagner	Richard	149	149-7e			0	1	0
A	Richard9-149	Becker	Richard	149	149-8a			0	1	0
A	Richard10-149	Koch	Richard	149	149-8b			0	1	0
A	Richard11-149	Richter	Richard	149	149-8c			0	1	0
A	Richard12-149	Lange	Richard	149	149-9a			0	1	0
A	Richard13-149	Mustermann	Richard	149	149-9b			0	1	0
A	Richard14-149	Gauck	Richard	149	149-10c			0	1	0
A	Silke1-149	Meyer	Silke	149	149-Froesche			0	1	0
A	Silke2-149	Schmidt	Silke	149	149-Igel			0	1	0
A	Silke3-149	Schulz	Silke	149	149-1A			0	1	0
A	Silke4-149	Müller	Silke	149	149-1B			0	1	0
A	Silke5-149	Schneider	Silke	149	149-2A			0	1	0
A	Silke6-149	Fischer	Silke	149	149-2B			0	1	0
A	Silke7-149	Weber	Silke	149	149-3B			0	1	0
A	Silke8-149	Wagner	Silke	149	149-3C			0	1	0
A	Silke9-149	Becker	Silke	149	149-4B			0	1	0
A	Silke10-149	Koch	Silke	149	149-4r			0	1	0
A	Silke11-149	Richter	Silke	149	149-5c			0	1	0
A	Silke12-149	Lange	Silke	149	149-6d			0	1	0
A	Silke13-149	Mustermann	Silke	149	149-7f			0	1	0
A	Silke14-149	Gauck	Silke	149	149-7e			0	1	0
A	Tim1-149	Meyer	Tim	149	149-8a			0	1	0
A	Tim2-149	Schmidt	Tim	149	149-8b			0	1	0
A	Tim3-149	Schulz	Tim	149	149-8c			0	1	0
A	Tim4-149	Müller	Tim	149	149-9a			0	1	0
A	Tim5-149	Schneider	Tim	149	149-9b			0	1	0
A	Tim6-149	Fischer	Tim	149	149-10c			0	1	0
A	Tim7-149	Weber	Tim	149	149-Froesche			0	1	0
A	Tim8-149	Wagner	Tim	149	149-Igel			0	1	0
A	Tim9-149	Becker	Tim	149	149-1A			0	1	0
A	Tim10-149	Koch	Tim	149	149-1B			0	1	0
A	Tim11-149	Richter	Tim	149	149-2A			0	1	0
A	Tim12-149	Lange	Tim	149	149-2B			0	1	0
A	Tim13-149	Mustermann	Tim	149	149-3B			0	1	0
A	Tim14-149	Gauck	Tim	149	149-3C			0	1	0
A	Ulrike1-149	Meyer	Ulrike	149	149-4B			0	1	0
A	Ulrike2-149	Schmidt	Ulrike	149	149-4r			0	1	0
A	Ulrike3-149	Schulz	Ulrike	149	149-5c			0	1	0
A	Ulrike4-149	Müller	Ulrike	149	149-6d			0	1	0
A	Ulrike5-149	Schneider	Ulrike	149	149-7f			0	1	0
A	Ulrike6-149	Fischer	Ulrike	149	149-7e			0	1	0
A	Ulrike7-149	Weber	Ulrike	149	149-8a			0	1	0
A	Ulrike8-149	Wagner	Ulrike	149	149-8b			0	1	0
A	Ulrike9-149	Becker	Ulrike	149	149-8c			0	1	0
A	Ulrike10-149	Koch	Ulrike	149	149-9a			0	1	0
A	Ulrike11-149	Richter	Ulrike	149	149-9b			0	1	0
A	Ulrike12-149	Lange	Ulrike	149	149-10c			0	1	0
A	Ulrike13-149	Mustermann	Ulrike	149	149-Froesche			0	1	0
A	Ulrike14-149	Gauck	Ulrike	149	149-Igel			0	1	0
A	Victor1-149	Meyer	Victor	149	149-1A			0	1	0
A	Victor2-149	Schmidt	Victor	149	149-1B			0	1	0
A	Victor3-149	Schulz	Victor	149	149-2A			0	1	0
A	Victor4-149	Müller	Victor	149	149-2B			0	1	0
A	Victor5-149	Schneider	Victor	149	149-3B			0	1	0
A	Victor6-149	Fischer	Victor	149	149-3C			0	1	0
A	Victor7-149	Weber	Victor	149	149-4B			0	1	0
A	Victor8-149	Wagner	Victor	149	149-4r			0	1	0
A	Victor9-149	Becker	Victor	149	149-5c			0	1	0
A	Victor10-149	Koch	Victor	149	149-6d			0	1	0
A	Victor11-149	Richter	Victor	149	149-7f			0	1	0
A	Victor12-149	Lange	Victor	149	149-7e			0	1	0
A	Victor13-149	Mustermann	Victor	149	149-8a			0	1	0
A	Victor14-149	Gauck	Victor	149	149-8b			0	1	0
A	Wilhelmine1-149	Meyer	Wilhelmine	149	149-8c			0	1	0
A	Wilhelmine2-149	Schmidt	Wilhelmine	149	149-9a			0	1	0
A	Wilhelmine3-149	Schulz	Wilhelmine	149	149-9b			0	1	0
A	Wilhelmine4-149	Müller	Wilhelmine	149	149-10c			0	1	0
A	Wilhelmine5-149	Schneider	Wilhelmine	149	149-Froesche			0	1	0
A	Wilhelmine6-149	Fischer	Wilhelmine	149	149-Igel			0	1	0
A	Wilhelmine7-149	Weber	Wilhelmine	149	149-1A			0	1	0
A	Wilhelmine8-149	Wagner	Wilhelmine	149	149-1B			0	1	0
A	Wilhelmine9-149	Becker	Wilhelmine	149	149-2A			0	1	0
A	Wilhelmine10-149	Koch	Wilhelmine	149	149-2B			0	1	0
A	Wilhelmine11-149	Richter	Wilhelmine	149	149-3B			0	1	0
A	Wilhelmine12-149	Lange	Wilhelmine	149	149-3C			0	1	0
A	Wilhelmine13-149	Mustermann	Wilhelmine	149	149-4B			0	1	0
A	Wilhelmine14-149	Gauck	Wilhelmine	149	149-4r			0	1	0
A	Stefan1-149	Meyer	Stefan	149	149-5c			0	1	0
A	Stefan2-149	Schmidt	Stefan	149	149-6d			0	1	0
A	Stefan3-149	Schulz	Stefan	149	149-7f			0	1	0
A	Stefan4-149	Müller	Stefan	149	149-7e			0	1	0
A	Stefan5-149	Schneider	Stefan	149	149-8a			0	1	0
A	Stefan6-149	Fischer	Stefan	149	149-8b			0	1	0
A	Stefan7-149	Weber	Stefan	149	149-8c			0	1	0
A	Stefan8-149	Wagner	Stefan	149	149-9a			0	1	0
A	Stefan9-149	Becker	Stefan	149	149-9b			0	1	0
A	Stefan10-149	Koch	Stefan	149	149-10c			0	1	0
A	Stefan11-149	Richter	Stefan	149	149-Froesche			0	1	0
A	Stefan12-149	Lange	Stefan	149	149-Igel			0	1	0
A	Stefan13-149	Mustermann	Stefan	149	149-1A			0	1	0
A	Stefan14-149	Gauck	Stefan	149	149-1B			0	1	0
A	Daniel1-149	Meyer	Daniel	149	149-2A			0	1	0
A	Daniel2-149	Schmidt	Daniel	149	149-2B			0	1	0
A	Daniel3-149	Schulz	Daniel	149	149-3B			0	1	0
A	Daniel4-149	Müller	Daniel	149	149-3C			0	1	0
A	Daniel5-149	Schneider	Daniel	149	149-4B			0	1	0
A	Daniel6-149	Fischer	Daniel	149	149-4r			0	1	0
A	Daniel7-149	Weber	Daniel	149	149-5c			0	1	0
A	Daniel8-149	Wagner	Daniel	149	149-6d			0	1	0
A	Daniel9-149	Becker	Daniel	149	149-7f			0	1	0
A	Daniel10-149	Koch	Daniel	149	149-7e			0	1	0
A	Daniel11-149	Richter	Daniel	149	149-8a			0	1	0
A	Daniel12-149	Lange	Daniel	149	149-8b			0	1	0
A	Daniel13-149	Mustermann	Daniel	149	149-8c			0	1	0
A	Daniel14-149	Gauck	Daniel	149	149-9a			0	1	0
A	Harry1-149	Meyer	Harry	149	149-9b			0	1	0
A	Harry2-149	Schmidt	Harry	149	149-10c			0	1	0
A	Harry3-149	Schulz	Harry	149	149-Froesche			0	1	0
A	Harry4-149	Müller	Harry	149	149-Igel			0	1	0
A	Harry5-149	Schneider	Harry	149	149-1A			0	1	0
A	Harry6-149	Fischer	Harry	149	149-1B			0	1	0
A	Harry7-149	Weber	Harry	149	149-2A			0	1	0
A	Harry8-149	Wagner	Harry	149	149-2B			0	1	0
A	Harry9-149	Becker	Harry	149	149-3B			0	1	0
A	Harry10-149	Koch	Harry	149	149-3C			0	1	0
A	Harry11-149	Richter	Harry	149	149-4B			0	1	0
A	Harry12-149	Lange	Harry	149	149-4r			0	1	0
A	Harry13-149	Mustermann	Harry	149	149-5c			0	1	0
A	Harry14-149	Gauck	Harry	149	149-6d			0	1	0
A	Karl1-149	Meyer	Karl	149	149-7f			0	1	0
A	Karl2-149	Schmidt	Karl	149	149-7e			0	1	0
A	Karl3-149	Schulz	Karl	149	149-8a			0	1	0
A	Karl4-149	Müller	Karl	149	149-8b			0	1	0
A	Karl5-149	Schneider	Karl	149	149-8c			0	1	0
A	Karl6-149	Fischer	Karl	149	149-9a			0	1	0
A	Karl7-149	Weber	Karl	149	149-9b			0	1	0
A	Karl8-149	Wagner	Karl	149	149-10c			0	1	0
A	Karl9-149	Becker	Karl	149	149-Froesche			0	1	0
A	Karl10-149	Koch	Karl	149	149-Igel			0	1	0
A	Karl11-149	Richter	Karl	149	149-1A			0	1	0
A	Karl12-149	Lange	Karl	149	149-1B			0	1	0
A	Karl13-149	Mustermann	Karl	149	149-2A			0	1	0
A	Karl14-149	Gauck	Karl	149	149-2B			0	1	0
A	Franz1-149	Meyer	Franz	149	149-3B			0	1	0
A	Franz2-149	Schmidt	Franz	149	149-3C			0	1	0
A	Franz3-149	Schulz	Franz	149	149-4B			0	1	0
A	Franz4-149	Müller	Franz	149	149-4r			0	1	0
A	Franz5-149	Schneider	Franz	149	149-5c			0	1	0
A	Franz6-149	Fischer	Franz	149	149-6d			0	1	0
A	Franz7-149	Weber	Franz	149	149-7f			0	1	0
A	Franz8-149	Wagner	Franz	149	149-7e			0	1	0
A	Franz9-149	Becker	Franz	149	149-8a			0	1	0
A	Franz10-149	Koch	Franz	149	149-8b			0	1	0
A	Franz11-149	Richter	Franz	149	149-8c			0	1	0
A	Franz12-149	Lange	Franz	149	149-9a			0	1	0
A	Franz13-149	Mustermann	Franz	149	149-9b			0	1	0
A	Franz14-149	Gauck	Franz	149	149-10c			0	1	0
