A	Marlene1-33	Meyer	Marlene	33	33-5c			0	1	0
A	Marlene2-33	Schmidt	Marlene	33	33-6d			0	1	0
A	Marlene3-33	Schulz	Marlene	33	33-7f			0	1	0
A	Marlene4-33	Müller	Marlene	33	33-7e			0	1	0
A	Marlene5-33	Schneider	Marlene	33	33-8a			0	1	0
A	Marlene6-33	Fischer	Marlene	33	33-8b			0	1	0
A	Marlene7-33	Weber	Marlene	33	33-8c			0	1	0
A	Marlene8-33	Wagner	Marlene	33	33-9a			0	1	0
A	Marlene9-33	Becker	Marlene	33	33-9b			0	1	0
A	Marlene10-33	Koch	Marlene	33	33-10c			0	1	0
A	Marlene11-33	Richter	Marlene	33	33-Froesche			0	1	0
A	Marlene12-33	Lange	Marlene	33	33-Igel			0	1	0
A	Marlene13-33	Mustermann	Marlene	33	33-1A			0	1	0
A	Marlene14-33	Gauck	Marlene	33	33-1B			0	1	0
A	Norbert1-33	Meyer	Norbert	33	33-2A			0	1	0
A	Norbert2-33	Schmidt	Norbert	33	33-2B			0	1	0
A	Norbert3-33	Schulz	Norbert	33	33-3B			0	1	0
A	Norbert4-33	Müller	Norbert	33	33-3C			0	1	0
A	Norbert5-33	Schneider	Norbert	33	33-4B			0	1	0
A	Norbert6-33	Fischer	Norbert	33	33-4r			0	1	0
A	Norbert7-33	Weber	Norbert	33	33-5c			0	1	0
A	Norbert8-33	Wagner	Norbert	33	33-6d			0	1	0
A	Norbert9-33	Becker	Norbert	33	33-7f			0	1	0
A	Norbert10-33	Koch	Norbert	33	33-7e			0	1	0
A	Norbert11-33	Richter	Norbert	33	33-8a			0	1	0
A	Norbert12-33	Lange	Norbert	33	33-8b			0	1	0
A	Norbert13-33	Mustermann	Norbert	33	33-8c			0	1	0
A	Norbert14-33	Gauck	Norbert	33	33-9a			0	1	0
A	Otto1-33	Meyer	Otto	33	33-9b			0	1	0
A	Otto2-33	Schmidt	Otto	33	33-10c			0	1	0
A	Otto3-33	Schulz	Otto	33	33-Froesche			0	1	0
A	Otto4-33	Müller	Otto	33	33-Igel			0	1	0
A	Otto5-33	Schneider	Otto	33	33-1A			0	1	0
A	Otto6-33	Fischer	Otto	33	33-1B			0	1	0
A	Otto7-33	Weber	Otto	33	33-2A			0	1	0
A	Otto8-33	Wagner	Otto	33	33-2B			0	1	0
A	Otto9-33	Becker	Otto	33	33-3B			0	1	0
A	Otto10-33	Koch	Otto	33	33-3C			0	1	0
A	Otto11-33	Richter	Otto	33	33-4B			0	1	0
A	Otto12-33	Lange	Otto	33	33-4r			0	1	0
A	Otto13-33	Mustermann	Otto	33	33-5c			0	1	0
A	Otto14-33	Gauck	Otto	33	33-6d			0	1	0
A	Pauline1-33	Meyer	Pauline	33	33-7f			0	1	0
A	Pauline2-33	Schmidt	Pauline	33	33-7e			0	1	0
A	Pauline3-33	Schulz	Pauline	33	33-8a			0	1	0
A	Pauline4-33	Müller	Pauline	33	33-8b			0	1	0
A	Pauline5-33	Schneider	Pauline	33	33-8c			0	1	0
A	Pauline6-33	Fischer	Pauline	33	33-9a			0	1	0
A	Pauline7-33	Weber	Pauline	33	33-9b			0	1	0
A	Pauline8-33	Wagner	Pauline	33	33-10c			0	1	0
A	Pauline9-33	Becker	Pauline	33	33-Froesche			0	1	0
A	Pauline10-33	Koch	Pauline	33	33-Igel			0	1	0
A	Pauline11-33	Richter	Pauline	33	33-1A			0	1	0
A	Pauline12-33	Lange	Pauline	33	33-1B			0	1	0
A	Pauline13-33	Mustermann	Pauline	33	33-2A			0	1	0
A	Pauline14-33	Gauck	Pauline	33	33-2B			0	1	0
A	Richard1-33	Meyer	Richard	33	33-3B			0	1	0
A	Richard2-33	Schmidt	Richard	33	33-3C			0	1	0
A	Richard3-33	Schulz	Richard	33	33-4B			0	1	0
A	Richard4-33	Müller	Richard	33	33-4r			0	1	0
A	Richard5-33	Schneider	Richard	33	33-5c			0	1	0
A	Richard6-33	Fischer	Richard	33	33-6d			0	1	0
A	Richard7-33	Weber	Richard	33	33-7f			0	1	0
A	Richard8-33	Wagner	Richard	33	33-7e			0	1	0
A	Richard9-33	Becker	Richard	33	33-8a			0	1	0
A	Richard10-33	Koch	Richard	33	33-8b			0	1	0
A	Richard11-33	Richter	Richard	33	33-8c			0	1	0
A	Richard12-33	Lange	Richard	33	33-9a			0	1	0
A	Richard13-33	Mustermann	Richard	33	33-9b			0	1	0
A	Richard14-33	Gauck	Richard	33	33-10c			0	1	0
A	Silke1-33	Meyer	Silke	33	33-Froesche			0	1	0
A	Silke2-33	Schmidt	Silke	33	33-Igel			0	1	0
A	Silke3-33	Schulz	Silke	33	33-1A			0	1	0
A	Silke4-33	Müller	Silke	33	33-1B			0	1	0
A	Silke5-33	Schneider	Silke	33	33-2A			0	1	0
A	Silke6-33	Fischer	Silke	33	33-2B			0	1	0
A	Silke7-33	Weber	Silke	33	33-3B			0	1	0
A	Silke8-33	Wagner	Silke	33	33-3C			0	1	0
A	Silke9-33	Becker	Silke	33	33-4B			0	1	0
A	Silke10-33	Koch	Silke	33	33-4r			0	1	0
A	Silke11-33	Richter	Silke	33	33-5c			0	1	0
A	Silke12-33	Lange	Silke	33	33-6d			0	1	0
A	Silke13-33	Mustermann	Silke	33	33-7f			0	1	0
A	Silke14-33	Gauck	Silke	33	33-7e			0	1	0
A	Tim1-33	Meyer	Tim	33	33-8a			0	1	0
A	Tim2-33	Schmidt	Tim	33	33-8b			0	1	0
A	Tim3-33	Schulz	Tim	33	33-8c			0	1	0
A	Tim4-33	Müller	Tim	33	33-9a			0	1	0
A	Tim5-33	Schneider	Tim	33	33-9b			0	1	0
A	Tim6-33	Fischer	Tim	33	33-10c			0	1	0
A	Tim7-33	Weber	Tim	33	33-Froesche			0	1	0
A	Tim8-33	Wagner	Tim	33	33-Igel			0	1	0
A	Tim9-33	Becker	Tim	33	33-1A			0	1	0
A	Tim10-33	Koch	Tim	33	33-1B			0	1	0
A	Tim11-33	Richter	Tim	33	33-2A			0	1	0
A	Tim12-33	Lange	Tim	33	33-2B			0	1	0
A	Tim13-33	Mustermann	Tim	33	33-3B			0	1	0
A	Tim14-33	Gauck	Tim	33	33-3C			0	1	0
A	Ulrike1-33	Meyer	Ulrike	33	33-4B			0	1	0
A	Ulrike2-33	Schmidt	Ulrike	33	33-4r			0	1	0
A	Ulrike3-33	Schulz	Ulrike	33	33-5c			0	1	0
A	Ulrike4-33	Müller	Ulrike	33	33-6d			0	1	0
A	Ulrike5-33	Schneider	Ulrike	33	33-7f			0	1	0
A	Ulrike6-33	Fischer	Ulrike	33	33-7e			0	1	0
A	Ulrike7-33	Weber	Ulrike	33	33-8a			0	1	0
A	Ulrike8-33	Wagner	Ulrike	33	33-8b			0	1	0
A	Ulrike9-33	Becker	Ulrike	33	33-8c			0	1	0
A	Ulrike10-33	Koch	Ulrike	33	33-9a			0	1	0
A	Ulrike11-33	Richter	Ulrike	33	33-9b			0	1	0
A	Ulrike12-33	Lange	Ulrike	33	33-10c			0	1	0
A	Ulrike13-33	Mustermann	Ulrike	33	33-Froesche			0	1	0
A	Ulrike14-33	Gauck	Ulrike	33	33-Igel			0	1	0
A	Victor1-33	Meyer	Victor	33	33-1A			0	1	0
A	Victor2-33	Schmidt	Victor	33	33-1B			0	1	0
A	Victor3-33	Schulz	Victor	33	33-2A			0	1	0
A	Victor4-33	Müller	Victor	33	33-2B			0	1	0
A	Victor5-33	Schneider	Victor	33	33-3B			0	1	0
A	Victor6-33	Fischer	Victor	33	33-3C			0	1	0
A	Victor7-33	Weber	Victor	33	33-4B			0	1	0
A	Victor8-33	Wagner	Victor	33	33-4r			0	1	0
A	Victor9-33	Becker	Victor	33	33-5c			0	1	0
A	Victor10-33	Koch	Victor	33	33-6d			0	1	0
A	Victor11-33	Richter	Victor	33	33-7f			0	1	0
A	Victor12-33	Lange	Victor	33	33-7e			0	1	0
A	Victor13-33	Mustermann	Victor	33	33-8a			0	1	0
A	Victor14-33	Gauck	Victor	33	33-8b			0	1	0
A	Wilhelmine1-33	Meyer	Wilhelmine	33	33-8c			0	1	0
A	Wilhelmine2-33	Schmidt	Wilhelmine	33	33-9a			0	1	0
A	Wilhelmine3-33	Schulz	Wilhelmine	33	33-9b			0	1	0
A	Wilhelmine4-33	Müller	Wilhelmine	33	33-10c			0	1	0
A	Wilhelmine5-33	Schneider	Wilhelmine	33	33-Froesche			0	1	0
A	Wilhelmine6-33	Fischer	Wilhelmine	33	33-Igel			0	1	0
A	Wilhelmine7-33	Weber	Wilhelmine	33	33-1A			0	1	0
A	Wilhelmine8-33	Wagner	Wilhelmine	33	33-1B			0	1	0
A	Wilhelmine9-33	Becker	Wilhelmine	33	33-2A			0	1	0
A	Wilhelmine10-33	Koch	Wilhelmine	33	33-2B			0	1	0
A	Wilhelmine11-33	Richter	Wilhelmine	33	33-3B			0	1	0
A	Wilhelmine12-33	Lange	Wilhelmine	33	33-3C			0	1	0
A	Wilhelmine13-33	Mustermann	Wilhelmine	33	33-4B			0	1	0
A	Wilhelmine14-33	Gauck	Wilhelmine	33	33-4r			0	1	0
A	Stefan1-33	Meyer	Stefan	33	33-5c			0	1	0
A	Stefan2-33	Schmidt	Stefan	33	33-6d			0	1	0
A	Stefan3-33	Schulz	Stefan	33	33-7f			0	1	0
A	Stefan4-33	Müller	Stefan	33	33-7e			0	1	0
A	Stefan5-33	Schneider	Stefan	33	33-8a			0	1	0
A	Stefan6-33	Fischer	Stefan	33	33-8b			0	1	0
A	Stefan7-33	Weber	Stefan	33	33-8c			0	1	0
A	Stefan8-33	Wagner	Stefan	33	33-9a			0	1	0
A	Stefan9-33	Becker	Stefan	33	33-9b			0	1	0
A	Stefan10-33	Koch	Stefan	33	33-10c			0	1	0
A	Stefan11-33	Richter	Stefan	33	33-Froesche			0	1	0
A	Stefan12-33	Lange	Stefan	33	33-Igel			0	1	0
A	Stefan13-33	Mustermann	Stefan	33	33-1A			0	1	0
A	Stefan14-33	Gauck	Stefan	33	33-1B			0	1	0
A	Daniel1-33	Meyer	Daniel	33	33-2A			0	1	0
A	Daniel2-33	Schmidt	Daniel	33	33-2B			0	1	0
A	Daniel3-33	Schulz	Daniel	33	33-3B			0	1	0
A	Daniel4-33	Müller	Daniel	33	33-3C			0	1	0
A	Daniel5-33	Schneider	Daniel	33	33-4B			0	1	0
A	Daniel6-33	Fischer	Daniel	33	33-4r			0	1	0
A	Daniel7-33	Weber	Daniel	33	33-5c			0	1	0
A	Daniel8-33	Wagner	Daniel	33	33-6d			0	1	0
A	Daniel9-33	Becker	Daniel	33	33-7f			0	1	0
A	Daniel10-33	Koch	Daniel	33	33-7e			0	1	0
A	Daniel11-33	Richter	Daniel	33	33-8a			0	1	0
A	Daniel12-33	Lange	Daniel	33	33-8b			0	1	0
A	Daniel13-33	Mustermann	Daniel	33	33-8c			0	1	0
A	Daniel14-33	Gauck	Daniel	33	33-9a			0	1	0
A	Harry1-33	Meyer	Harry	33	33-9b			0	1	0
A	Harry2-33	Schmidt	Harry	33	33-10c			0	1	0
A	Harry3-33	Schulz	Harry	33	33-Froesche			0	1	0
A	Harry4-33	Müller	Harry	33	33-Igel			0	1	0
A	Harry5-33	Schneider	Harry	33	33-1A			0	1	0
A	Harry6-33	Fischer	Harry	33	33-1B			0	1	0
A	Harry7-33	Weber	Harry	33	33-2A			0	1	0
A	Harry8-33	Wagner	Harry	33	33-2B			0	1	0
A	Harry9-33	Becker	Harry	33	33-3B			0	1	0
A	Harry10-33	Koch	Harry	33	33-3C			0	1	0
A	Harry11-33	Richter	Harry	33	33-4B			0	1	0
A	Harry12-33	Lange	Harry	33	33-4r			0	1	0
A	Harry13-33	Mustermann	Harry	33	33-5c			0	1	0
A	Harry14-33	Gauck	Harry	33	33-6d			0	1	0
A	Karl1-33	Meyer	Karl	33	33-7f			0	1	0
A	Karl2-33	Schmidt	Karl	33	33-7e			0	1	0
A	Karl3-33	Schulz	Karl	33	33-8a			0	1	0
A	Karl4-33	Müller	Karl	33	33-8b			0	1	0
A	Karl5-33	Schneider	Karl	33	33-8c			0	1	0
A	Karl6-33	Fischer	Karl	33	33-9a			0	1	0
A	Karl7-33	Weber	Karl	33	33-9b			0	1	0
A	Karl8-33	Wagner	Karl	33	33-10c			0	1	0
A	Karl9-33	Becker	Karl	33	33-Froesche			0	1	0
A	Karl10-33	Koch	Karl	33	33-Igel			0	1	0
A	Karl11-33	Richter	Karl	33	33-1A			0	1	0
A	Karl12-33	Lange	Karl	33	33-1B			0	1	0
A	Karl13-33	Mustermann	Karl	33	33-2A			0	1	0
A	Karl14-33	Gauck	Karl	33	33-2B			0	1	0
A	Franz1-33	Meyer	Franz	33	33-3B			0	1	0
A	Franz2-33	Schmidt	Franz	33	33-3C			0	1	0
A	Franz3-33	Schulz	Franz	33	33-4B			0	1	0
A	Franz4-33	Müller	Franz	33	33-4r			0	1	0
A	Franz5-33	Schneider	Franz	33	33-5c			0	1	0
A	Franz6-33	Fischer	Franz	33	33-6d			0	1	0
A	Franz7-33	Weber	Franz	33	33-7f			0	1	0
A	Franz8-33	Wagner	Franz	33	33-7e			0	1	0
A	Franz9-33	Becker	Franz	33	33-8a			0	1	0
A	Franz10-33	Koch	Franz	33	33-8b			0	1	0
A	Franz11-33	Richter	Franz	33	33-8c			0	1	0
A	Franz12-33	Lange	Franz	33	33-9a			0	1	0
A	Franz13-33	Mustermann	Franz	33	33-9b			0	1	0
A	Franz14-33	Gauck	Franz	33	33-10c			0	1	0
A	Markus1-33	Meyer	Markus	33	33-Froesche			0	1	0
A	Markus2-33	Schmidt	Markus	33	33-Igel			0	1	0
A	Markus3-33	Schulz	Markus	33	33-1A			0	1	0
A	Markus4-33	Müller	Markus	33	33-1B			0	1	0
A	Markus5-33	Schneider	Markus	33	33-2A			0	1	0
A	Markus6-33	Fischer	Markus	33	33-2B			0	1	0
A	Markus7-33	Weber	Markus	33	33-3B			0	1	0
A	Markus8-33	Wagner	Markus	33	33-3C			0	1	0
A	Markus9-33	Becker	Markus	33	33-4B			0	1	0
A	Markus10-33	Koch	Markus	33	33-4r			0	1	0
A	Markus11-33	Richter	Markus	33	33-5c			0	1	0
A	Markus12-33	Lange	Markus	33	33-6d			0	1	0
A	Markus13-33	Mustermann	Markus	33	33-7f			0	1	0
A	Markus14-33	Gauck	Markus	33	33-7e			0	1	0
A	Stephan1-33	Meyer	Stephan	33	33-8a			0	1	0
A	Stephan2-33	Schmidt	Stephan	33	33-8b			0	1	0
A	Stephan3-33	Schulz	Stephan	33	33-8c			0	1	0
A	Stephan4-33	Müller	Stephan	33	33-9a			0	1	0
A	Stephan5-33	Schneider	Stephan	33	33-9b			0	1	0
A	Stephan6-33	Fischer	Stephan	33	33-10c			0	1	0
A	Stephan7-33	Weber	Stephan	33	33-Froesche			0	1	0
A	Stephan8-33	Wagner	Stephan	33	33-Igel			0	1	0
A	Stephan9-33	Becker	Stephan	33	33-1A			0	1	0
A	Stephan10-33	Koch	Stephan	33	33-1B			0	1	0
A	Stephan11-33	Richter	Stephan	33	33-2A			0	1	0
A	Stephan12-33	Lange	Stephan	33	33-2B			0	1	0
A	Stephan13-33	Mustermann	Stephan	33	33-3B			0	1	0
A	Stephan14-33	Gauck	Stephan	33	33-3C			0	1	0
A	Steffen1-33	Meyer	Steffen	33	33-4B			0	1	0
A	Steffen2-33	Schmidt	Steffen	33	33-4r			0	1	0
A	Steffen3-33	Schulz	Steffen	33	33-5c			0	1	0
A	Steffen4-33	Müller	Steffen	33	33-6d			0	1	0
A	Steffen5-33	Schneider	Steffen	33	33-7f			0	1	0
A	Steffen6-33	Fischer	Steffen	33	33-7e			0	1	0
A	Steffen7-33	Weber	Steffen	33	33-8a			0	1	0
A	Steffen8-33	Wagner	Steffen	33	33-8b			0	1	0
A	Steffen9-33	Becker	Steffen	33	33-8c			0	1	0
A	Steffen10-33	Koch	Steffen	33	33-9a			0	1	0
A	Steffen11-33	Richter	Steffen	33	33-9b			0	1	0
A	Steffen12-33	Lange	Steffen	33	33-10c			0	1	0
A	Steffen13-33	Mustermann	Steffen	33	33-Froesche			0	1	0
A	Steffen14-33	Gauck	Steffen	33	33-Igel			0	1	0
A	Sabine1-33	Meyer	Sabine	33	33-1A			0	1	0
A	Sabine2-33	Schmidt	Sabine	33	33-1B			0	1	0
A	Sabine3-33	Schulz	Sabine	33	33-2A			0	1	0
A	Sabine4-33	Müller	Sabine	33	33-2B			0	1	0
A	Sabine5-33	Schneider	Sabine	33	33-3B			0	1	0
A	Sabine6-33	Fischer	Sabine	33	33-3C			0	1	0
A	Sabine7-33	Weber	Sabine	33	33-4B			0	1	0
A	Sabine8-33	Wagner	Sabine	33	33-4r			0	1	0
A	Sabine9-33	Becker	Sabine	33	33-5c			0	1	0
A	Sabine10-33	Koch	Sabine	33	33-6d			0	1	0
A	Sabine11-33	Richter	Sabine	33	33-7f			0	1	0
A	Sabine12-33	Lange	Sabine	33	33-7e			0	1	0
A	Sabine13-33	Mustermann	Sabine	33	33-8a			0	1	0
A	Sabine14-33	Gauck	Sabine	33	33-8b			0	1	0
A	Marion1-33	Meyer	Marion	33	33-8c			0	1	0
A	Marion2-33	Schmidt	Marion	33	33-9a			0	1	0
A	Marion3-33	Schulz	Marion	33	33-9b			0	1	0
A	Marion4-33	Müller	Marion	33	33-10c			0	1	0
A	Marion5-33	Schneider	Marion	33	33-Froesche			0	1	0
A	Marion6-33	Fischer	Marion	33	33-Igel			0	1	0
A	Marion7-33	Weber	Marion	33	33-1A			0	1	0
A	Marion8-33	Wagner	Marion	33	33-1B			0	1	0
A	Marion9-33	Becker	Marion	33	33-2A			0	1	0
A	Marion10-33	Koch	Marion	33	33-2B			0	1	0
A	Marion11-33	Richter	Marion	33	33-3B			0	1	0
A	Marion12-33	Lange	Marion	33	33-3C			0	1	0
A	Marion13-33	Mustermann	Marion	33	33-4B			0	1	0
A	Marion14-33	Gauck	Marion	33	33-4r			0	1	0
A	Friedrich1-33	Meyer	Friedrich	33	33-5c			0	1	0
A	Friedrich2-33	Schmidt	Friedrich	33	33-6d			0	1	0
A	Friedrich3-33	Schulz	Friedrich	33	33-7f			0	1	0
A	Friedrich4-33	Müller	Friedrich	33	33-7e			0	1	0
A	Friedrich5-33	Schneider	Friedrich	33	33-8a			0	1	0
A	Friedrich6-33	Fischer	Friedrich	33	33-8b			0	1	0
A	Friedrich7-33	Weber	Friedrich	33	33-8c			0	1	0
A	Friedrich8-33	Wagner	Friedrich	33	33-9a			0	1	0
A	Friedrich9-33	Becker	Friedrich	33	33-9b			0	1	0
A	Friedrich10-33	Koch	Friedrich	33	33-10c			0	1	0
A	Friedrich11-33	Richter	Friedrich	33	33-Froesche			0	1	0
A	Friedrich12-33	Lange	Friedrich	33	33-Igel			0	1	0
A	Friedrich13-33	Mustermann	Friedrich	33	33-1A			0	1	0
A	Friedrich14-33	Gauck	Friedrich	33	33-1B			0	1	0
A	Peter1-33	Meyer	Peter	33	33-2A			0	1	0
A	Peter2-33	Schmidt	Peter	33	33-2B			0	1	0
A	Peter3-33	Schulz	Peter	33	33-3B			0	1	0
A	Peter4-33	Müller	Peter	33	33-3C			0	1	0
A	Peter5-33	Schneider	Peter	33	33-4B			0	1	0
A	Peter6-33	Fischer	Peter	33	33-4r			0	1	0
A	Peter7-33	Weber	Peter	33	33-5c			0	1	0
A	Peter8-33	Wagner	Peter	33	33-6d			0	1	0
A	Peter9-33	Becker	Peter	33	33-7f			0	1	0
A	Peter10-33	Koch	Peter	33	33-7e			0	1	0
A	Peter11-33	Richter	Peter	33	33-8a			0	1	0
A	Peter12-33	Lange	Peter	33	33-8b			0	1	0
A	Peter13-33	Mustermann	Peter	33	33-8c			0	1	0
A	Peter14-33	Gauck	Peter	33	33-9a			0	1	0
A	Ulrich1-33	Meyer	Ulrich	33	33-9b			0	1	0
A	Ulrich2-33	Schmidt	Ulrich	33	33-10c			0	1	0
A	Ulrich3-33	Schulz	Ulrich	33	33-Froesche			0	1	0
A	Ulrich4-33	Müller	Ulrich	33	33-Igel			0	1	0
A	Ulrich5-33	Schneider	Ulrich	33	33-1A			0	1	0
A	Ulrich6-33	Fischer	Ulrich	33	33-1B			0	1	0
A	Ulrich7-33	Weber	Ulrich	33	33-2A			0	1	0
A	Ulrich8-33	Wagner	Ulrich	33	33-2B			0	1	0
A	Ulrich9-33	Becker	Ulrich	33	33-3B			0	1	0
A	Ulrich10-33	Koch	Ulrich	33	33-3C			0	1	0
A	Ulrich11-33	Richter	Ulrich	33	33-4B			0	1	0
A	Ulrich12-33	Lange	Ulrich	33	33-4r			0	1	0
A	Ulrich13-33	Mustermann	Ulrich	33	33-5c			0	1	0
A	Ulrich14-33	Gauck	Ulrich	33	33-6d			0	1	0
A	Marianne1-33	Meyer	Marianne	33	33-7f			0	1	0
A	Marianne2-33	Schmidt	Marianne	33	33-7e			0	1	0
A	Marianne3-33	Schulz	Marianne	33	33-8a			0	1	0
A	Marianne4-33	Müller	Marianne	33	33-8b			0	1	0
A	Marianne5-33	Schneider	Marianne	33	33-8c			0	1	0
A	Marianne6-33	Fischer	Marianne	33	33-9a			0	1	0
A	Marianne7-33	Weber	Marianne	33	33-9b			0	1	0
A	Marianne8-33	Wagner	Marianne	33	33-10c			0	1	0
A	Marianne9-33	Becker	Marianne	33	33-Froesche			0	1	0
A	Marianne10-33	Koch	Marianne	33	33-Igel			0	1	0
A	Marianne11-33	Richter	Marianne	33	33-1A			0	1	0
A	Marianne12-33	Lange	Marianne	33	33-1B			0	1	0
A	Marianne13-33	Mustermann	Marianne	33	33-2A			0	1	0
A	Marianne14-33	Gauck	Marianne	33	33-2B			0	1	0
A	D.krause1-33	Krause	Daniel	33	33-3B,33-3C,33-4B,33-4r,33-5c,33-6d,33-7f,33-7e,33-8a,33-8b,33-8c,33-9a,33-9b,33-10c,33-Froesche,33-Igel,33-1A,33-1B,33-2A,33-2B			1	1	0
A	D.lehmann1-33	Lehmann	Daniel	33	33-3B,33-3C,33-4B,33-4r,33-5c,33-6d,33-7f,33-7e,33-8a,33-8b,33-8c,33-9a,33-9b,33-10c,33-Froesche,33-Igel,33-1A,33-1B,33-2A,33-2B			1	1	0
A	G.krause1-33	Krause	Gabriele	33	33-3B,33-3C,33-4B,33-4r,33-5c,33-6d,33-7f,33-7e,33-8a,33-8b,33-8c,33-9a,33-9b,33-10c,33-Froesche,33-Igel,33-1A,33-1B,33-2A,33-2B			1	1	0
A	G.lehmann1-33	Lehmann	Gabriele	33	33-3B,33-3C,33-4B,33-4r,33-5c,33-6d,33-7f,33-7e,33-8a,33-8b,33-8c,33-9a,33-9b,33-10c,33-Froesche,33-Igel,33-1A,33-1B,33-2A,33-2B			1	1	0
A	Anton1-34	Meyer	Anton	34	34-1A			0	1	0
A	Anton2-34	Schmidt	Anton	34	34-1B			0	1	0
A	Anton3-34	Schulz	Anton	34	34-2A			0	1	0
A	Anton4-34	Müller	Anton	34	34-2B			0	1	0
A	Anton5-34	Schneider	Anton	34	34-3B			0	1	0
A	Anton6-34	Fischer	Anton	34	34-3C			0	1	0
A	Anton7-34	Weber	Anton	34	34-4B			0	1	0
A	Anton8-34	Wagner	Anton	34	34-4r			0	1	0
A	Anton9-34	Becker	Anton	34	34-5c			0	1	0
A	Anton10-34	Koch	Anton	34	34-6d			0	1	0
A	Anton11-34	Richter	Anton	34	34-7f			0	1	0
A	Anton12-34	Lange	Anton	34	34-7e			0	1	0
A	Anton13-34	Mustermann	Anton	34	34-8a			0	1	0
A	Anton14-34	Gauck	Anton	34	34-8b			0	1	0
A	Bertram1-34	Meyer	Bertram	34	34-8c			0	1	0
A	Bertram2-34	Schmidt	Bertram	34	34-9a			0	1	0
A	Bertram3-34	Schulz	Bertram	34	34-9b			0	1	0
A	Bertram4-34	Müller	Bertram	34	34-10c			0	1	0
A	Bertram5-34	Schneider	Bertram	34	34-Froesche			0	1	0
A	Bertram6-34	Fischer	Bertram	34	34-Igel			0	1	0
A	Bertram7-34	Weber	Bertram	34	34-1A			0	1	0
A	Bertram8-34	Wagner	Bertram	34	34-1B			0	1	0
A	Bertram9-34	Becker	Bertram	34	34-2A			0	1	0
A	Bertram10-34	Koch	Bertram	34	34-2B			0	1	0
A	Bertram11-34	Richter	Bertram	34	34-3B			0	1	0
A	Bertram12-34	Lange	Bertram	34	34-3C			0	1	0
A	Bertram13-34	Mustermann	Bertram	34	34-4B			0	1	0
A	Bertram14-34	Gauck	Bertram	34	34-4r			0	1	0
A	Christina1-34	Meyer	Christina	34	34-5c			0	1	0
A	Christina2-34	Schmidt	Christina	34	34-6d			0	1	0
A	Christina3-34	Schulz	Christina	34	34-7f			0	1	0
A	Christina4-34	Müller	Christina	34	34-7e			0	1	0
A	Christina5-34	Schneider	Christina	34	34-8a			0	1	0
A	Christina6-34	Fischer	Christina	34	34-8b			0	1	0
A	Christina7-34	Weber	Christina	34	34-8c			0	1	0
A	Christina8-34	Wagner	Christina	34	34-9a			0	1	0
A	Christina9-34	Becker	Christina	34	34-9b			0	1	0
A	Christina10-34	Koch	Christina	34	34-10c			0	1	0
A	Christina11-34	Richter	Christina	34	34-Froesche			0	1	0
A	Christina12-34	Lange	Christina	34	34-Igel			0	1	0
A	Christina13-34	Mustermann	Christina	34	34-1A			0	1	0
A	Christina14-34	Gauck	Christina	34	34-1B			0	1	0
A	Daniela1-34	Meyer	Daniela	34	34-2A			0	1	0
A	Daniela2-34	Schmidt	Daniela	34	34-2B			0	1	0
A	Daniela3-34	Schulz	Daniela	34	34-3B			0	1	0
A	Daniela4-34	Müller	Daniela	34	34-3C			0	1	0
A	Daniela5-34	Schneider	Daniela	34	34-4B			0	1	0
A	Daniela6-34	Fischer	Daniela	34	34-4r			0	1	0
A	Daniela7-34	Weber	Daniela	34	34-5c			0	1	0
A	Daniela8-34	Wagner	Daniela	34	34-6d			0	1	0
A	Daniela9-34	Becker	Daniela	34	34-7f			0	1	0
A	Daniela10-34	Koch	Daniela	34	34-7e			0	1	0
A	Daniela11-34	Richter	Daniela	34	34-8a			0	1	0
A	Daniela12-34	Lange	Daniela	34	34-8b			0	1	0
A	Daniela13-34	Mustermann	Daniela	34	34-8c			0	1	0
A	Daniela14-34	Gauck	Daniela	34	34-9a			0	1	0
A	Ernst1-34	Meyer	Ernst	34	34-9b			0	1	0
A	Ernst2-34	Schmidt	Ernst	34	34-10c			0	1	0
A	Ernst3-34	Schulz	Ernst	34	34-Froesche			0	1	0
A	Ernst4-34	Müller	Ernst	34	34-Igel			0	1	0
A	Ernst5-34	Schneider	Ernst	34	34-1A			0	1	0
A	Ernst6-34	Fischer	Ernst	34	34-1B			0	1	0
A	Ernst7-34	Weber	Ernst	34	34-2A			0	1	0
A	Ernst8-34	Wagner	Ernst	34	34-2B			0	1	0
A	Ernst9-34	Becker	Ernst	34	34-3B			0	1	0
A	Ernst10-34	Koch	Ernst	34	34-3C			0	1	0
A	Ernst11-34	Richter	Ernst	34	34-4B			0	1	0
A	Ernst12-34	Lange	Ernst	34	34-4r			0	1	0
A	Ernst13-34	Mustermann	Ernst	34	34-5c			0	1	0
A	Ernst14-34	Gauck	Ernst	34	34-6d			0	1	0
A	Friderike1-34	Meyer	Friderike	34	34-7f			0	1	0
A	Friderike2-34	Schmidt	Friderike	34	34-7e			0	1	0
A	Friderike3-34	Schulz	Friderike	34	34-8a			0	1	0
A	Friderike4-34	Müller	Friderike	34	34-8b			0	1	0
A	Friderike5-34	Schneider	Friderike	34	34-8c			0	1	0
A	Friderike6-34	Fischer	Friderike	34	34-9a			0	1	0
A	Friderike7-34	Weber	Friderike	34	34-9b			0	1	0
A	Friderike8-34	Wagner	Friderike	34	34-10c			0	1	0
A	Friderike9-34	Becker	Friderike	34	34-Froesche			0	1	0
